M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
3.7069955,3.7306633,3.698776,3.697616,3.7377565,3.7220352,3.7066853,3.72291,3.7064965,3.7067254,3.6984797,3.7073648,3.714815,3.715262,3.7142038,3.70631,3.706271,3.6909328,3.706125,3.7069046,3.7143557,3.7066429,3.7142448,3.7142384,3.7229311,3.730631,3.7217317,3.7383919,3.7143595,3.7067947,3.714861,3.7072484,3.6981668,3.7381206,3.7383955,3.7303054,3.7305331,3.738719,3.6908517,3.7311432,3.6907747,3.7463014,3.6985993,3.7381694,3.7066128,3.6984706,3.7079387,3.690058,3.6983707,3.6915605,3.697912,3.6991713,3.7150173,3.6824765,3.7143972,3.667111,3.746219,3.6980574,3.7146986,3.683262,3.6913393,3.7058556,3.6823974,3.6597605,3.6747174,3.6759381,3.6749964,3.6988182,3.69174,3.6750503,3.698237,3.6748304,3.6990564,3.6741893,3.7067435,3.6909287,3.690699,3.7065234,3.6989026,3.7059386,3.7062895,3.7064066,3.7069218,3.7065473,3.6985333,3.722343,3.690576,3.707201,3.6830754,3.6662781,3.69728,3.6906767,3.6905751,3.705843,3.6827917,3.6995428,3.6912472,3.714474,3.6751175,3.6759818,3.6746917,3.6833553,3.6906607,3.681622,3.7069137,3.6915815,3.683109,3.6826017,3.6906796,3.690402,3.7382965,3.72295,3.6907988,3.7300303,3.7148461,3.69794,3.7382174,3.7309408,3.7145078,3.6824253,3.6992366,3.6666152,3.7073522,3.681232,3.68311,3.6980352,3.7063918,3.6909533,3.675214,3.6836286,3.6753335,3.698836,3.6837082,3.7068307,3.6744776,3.6911855,3.6914926,3.6826308,3.690201,3.6834004,3.6744304,3.6668992,3.6903965,3.691535,3.682264,3.6820178,3.6829107,3.6831625,3.6588445,3.6989357,3.690803,3.7145271,3.6590025,3.6915913,3.6995504,3.6749375,3.6829388,3.6832263,3.6828847,3.6984894,3.690968,3.699705,3.6813424,3.6911957,3.6830919,3.6751523,3.6743164,3.69813,3.690863,3.6829216,3.691051,3.6901567,3.6834898,3.6750119,3.6674197,3.683103,34.437634,34.443233,34.454433,34.468433,34.468433,34.465633,34.465633,34.465633,34.448833,34.476833,34.462833,34.457233,34.434834,34.440434,34.432034,34.457233,34.451633,34.446033,34.429234,34.457233,34.451633,34.448833,34.443233,34.460033,34.460033,34.462833,34.462833,34.471233,34.437634,34.468433,34.418034,34.451633,1
3.6996374,3.7300012,3.6992009,3.7069802,3.7384639,3.7225575,3.6990676,3.7228053,3.7064843,3.7072155,3.6984,3.7063038,3.7144527,3.7144873,3.715575,3.706959,3.699157,3.6908658,3.7065423,3.6994874,3.714275,3.7073712,3.714254,3.7144759,3.7225938,3.7304604,3.7218928,3.739256,3.715117,3.7065413,3.7138293,3.7068965,3.698293,3.7391064,3.7396069,3.7304025,3.7299688,3.7388122,3.6909873,3.7317247,3.690988,3.7461965,3.6988945,3.7300436,3.706073,3.698753,3.7065675,3.6901512,3.698084,3.6834857,3.6989746,3.6988673,3.7154236,3.6836646,3.715228,3.6663046,3.7462292,3.6980186,3.7233686,3.6826367,3.6909883,3.7067056,3.6822839,3.6597345,3.6746063,3.6737773,3.6743999,3.6989582,3.6912012,3.6753297,3.698529,3.6750002,3.699017,3.6744833,3.706819,3.691057,3.6913183,3.7076015,3.699401,3.706655,3.7061634,3.7070606,3.7073925,3.7078447,3.6991029,3.7222133,3.6918495,3.7064285,3.6831386,3.6683831,3.6981213,3.690803,3.6920142,3.7071614,3.6828449,3.6988027,3.691208,3.7151594,3.6749127,3.674998,3.6745708,3.6825883,3.6914153,3.6839917,3.707033,3.690842,3.6824567,3.683835,3.6909387,3.6906376,3.7386053,3.7232988,3.6904943,3.730618,3.7148306,3.6986203,3.7383444,3.7310748,3.7144961,3.6831143,3.6989033,3.6671324,3.7000484,3.6831367,3.6832144,3.699508,3.7066433,3.6907136,3.674959,3.6834984,3.6754298,3.699174,3.674523,3.706313,3.6746597,3.6910658,3.6904445,3.6834915,3.691452,3.6823003,3.67508,3.6671805,3.6904202,3.6910837,3.683259,3.6833634,3.6750767,3.683611,3.6587906,3.6988723,3.690707,3.7153454,3.6587412,3.6908174,3.698597,3.6758864,3.6833627,3.682398,3.6830418,3.697922,3.6914084,3.6986353,3.6832683,3.6910245,3.6840138,3.6755924,3.6757934,3.698453,3.6916103,3.683884,3.6902535,3.690228,3.6826837,3.67566,3.6664846,3.6830094,34.42876,34.43716,34.44836,34.46236,34.46236,34.45956,34.45956,34.45956,34.44276,34.47076,34.45676,34.45116,34.42876,34.43436,34.42596,34.45116,34.44556,34.43996,34.42036,34.45116,34.44556,34.44276,34.43716,34.45396,34.45396,34.45676,34.45676,34.46516,34.43156,34.46236,34.41196,34.44556,1
3.698525,3.7309165,3.69892,3.7077205,3.7388277,3.722868,3.7072175,3.7231054,3.7071538,3.7067268,3.698269,3.7067525,3.7139559,3.7143502,3.7146842,3.706414,3.6986072,3.691053,3.7068832,3.7071416,3.7144723,3.7068253,3.714886,3.7150552,3.7223108,3.7294154,3.7212331,3.738315,3.7144988,3.7071183,3.7150464,3.6988149,3.6996567,3.7378883,3.7388072,3.7315104,3.7300494,3.738416,3.6995883,3.7318096,3.6906085,3.74668,3.698629,3.7396624,3.7063913,3.6909287,3.7066054,3.6910691,3.6989534,3.6833804,3.6994503,3.6987028,3.7141376,3.6830983,3.7157195,3.6673825,3.7467413,3.6977665,3.7224107,3.6831148,3.6910267,3.7068527,3.6830242,3.6592855,3.6750395,3.6765478,3.6754193,3.698655,3.6906471,3.6754801,3.6977243,3.673804,3.698124,3.675154,3.707292,3.691024,3.691043,3.7075515,3.6995192,3.7053916,3.707423,3.7061453,3.7074466,3.7072918,3.699214,3.723271,3.6908932,3.7071621,3.683281,3.667718,3.6986046,3.6903965,3.6906095,3.7072237,3.682488,3.6996267,3.6901352,3.714774,3.6756852,3.6756976,3.6741583,3.6838467,3.6906915,3.6831234,3.7071934,3.6901712,3.68379,3.682462,3.6915243,3.691007,3.7380717,3.723776,3.6908188,3.7313836,3.7142508,3.698733,3.7378414,3.7306867,3.714631,3.6829677,3.6990917,3.6667912,3.6983156,3.6831436,3.683037,3.6990912,3.7065973,3.6822655,3.6751125,3.6757424,3.6742182,3.699236,3.6750677,3.7068675,3.6744845,3.6911287,3.6909328,3.6835926,3.6911755,3.6828294,3.6757476,3.6680226,3.6914446,3.6908274,3.683238,3.690925,3.6832993,3.6833155,3.6578338,3.6989632,3.691233,3.7151628,3.6596668,3.6909618,3.698228,3.6756082,3.681996,3.6827974,3.6829069,3.6975405,3.6911585,3.6987488,3.6834288,3.6906455,3.6833336,3.6754677,3.6751993,3.6991067,3.690315,3.6832166,3.6914284,3.690698,3.6828282,3.6749015,3.6671002,3.683013,34.431793,34.440193,34.451393,34.465393,34.465393,34.462593,34.462593,34.462593,34.445793,34.473793,34.459793,34.454193,34.431793,34.437393,34.428993,34.454193,34.448593,34.442993,34.426193,34.454193,34.448593,34.445793,34.440193,34.456993,34.456993,34.459793,34.459793,34.468193,34.434593,34.465393,34.414993,34.448593,1
3.7072105,3.7299135,3.6993666,3.699313,3.7378974,3.7227504,3.707095,3.7228065,3.707294,3.7061756,3.6983836,3.7066753,3.7150247,3.7151692,3.7135105,3.70689,3.706959,3.691785,3.7070215,3.698339,3.71519,3.7064812,3.7151637,3.7151065,3.7231236,3.7307205,3.7226844,3.737327,3.7143898,3.7069342,3.714028,3.7068744,3.6989832,3.738135,3.738315,3.7301364,3.7306173,3.7383888,3.6995363,3.7305245,3.6908755,3.746908,3.6984112,3.7386982,3.7064817,3.6912043,3.7056835,3.6908123,3.6986606,3.683697,3.69893,3.6981487,3.7137063,3.683512,3.714934,3.6675575,3.7454271,3.6982365,3.7232935,3.6838162,3.691566,3.7069597,3.6818776,3.658614,3.6755795,3.674877,3.6743162,3.7002628,3.6902256,3.674875,3.6989152,3.67491,3.6988664,3.675521,3.707079,3.6906679,3.6908746,3.7068644,3.6991527,3.7064161,3.7067175,3.707254,3.7065048,3.7074625,3.6990314,3.722394,3.690903,3.7070003,3.6826262,3.6678767,3.6987965,3.6906793,3.6909797,3.7065442,3.6825283,3.6999462,3.6899288,3.7149568,3.6749914,3.6747525,3.6759155,3.6830823,3.6907022,3.6836753,3.706607,3.6907132,3.6836553,3.6825738,3.6912696,3.6916478,3.7384129,3.7230718,3.690596,3.7302194,3.7150126,3.6976414,3.7386055,3.7303908,3.7147903,3.68221,3.698898,3.666963,3.6988387,3.6823974,3.6844144,3.6996417,3.706946,3.6903021,3.6763,3.6752427,3.675989,3.6984844,3.675203,3.7065136,3.675574,3.6917017,3.6908588,3.683901,3.6908007,3.6823716,3.6750457,3.6669466,3.6903665,3.690468,3.6829941,3.6906157,3.68364,3.6825995,3.6598125,3.6979904,3.6904156,3.713246,3.6591203,3.6901765,3.6993437,3.6751525,3.6836605,3.6838162,3.6835372,3.6985154,3.6906476,3.6984162,3.6828153,3.6909513,3.6833909,3.6744087,3.6759372,3.698947,3.691672,3.6836371,3.6916287,3.6904397,3.6832104,3.6750634,3.6664035,3.6834743,34.42572,34.43412,34.44532,34.45932,34.45932,34.45652,34.45652,34.45652,34.43972,34.46772,34.45372,34.44812,34.42572,34.43132,34.42292,34.44532,34.44252,34.43692,34.41732,34.44812,34.44252,34.43972,34.43412,34.45092,34.45092,34.45372,34.45372,34.46212,34.42852,34.45932,34.40892,34.44252,1
3.7067852,3.7305412,3.6988163,3.7066853,3.7382975,3.7232416,3.699254,3.722459,3.7062945,3.7066624,3.6986303,3.706454,3.7075362,3.7148478,3.7145405,3.7071664,3.6979249,3.6916096,3.7072105,3.6985025,3.7151465,3.7067745,3.7142332,3.7153451,3.7224712,3.7297843,3.7223444,3.7383657,3.7136185,3.7066016,3.7145028,3.6991963,3.698806,3.7379959,3.7386603,3.7310016,3.7312994,3.7388837,3.690596,3.7300878,3.6908376,3.7466292,3.6985781,3.7385077,3.7080781,3.6911309,3.7078788,3.6907177,3.6980786,3.6836767,3.6988606,3.6992157,3.7149446,3.6833332,3.7153292,3.6671243,3.7463305,3.6994262,3.7229145,3.682536,3.6907692,3.7069974,3.6832702,3.658265,3.6752136,3.6753287,3.6756716,3.6990738,3.6909177,3.6751106,3.699021,3.6747432,3.6985013,3.6745658,3.7064183,3.6907218,3.6904743,3.707731,3.7072737,3.713611,3.7068272,3.7057357,3.7068214,3.706629,3.6987638,3.7230213,3.6905735,3.7057521,3.6838427,3.6667068,3.6980186,3.6912751,3.6908576,3.707185,3.6828117,3.6985457,3.6907518,3.7145598,3.674867,3.6751385,3.6751301,3.6833565,3.6906197,3.6832209,3.7066298,3.6906202,3.6823027,3.6829536,3.6908646,3.690923,3.7387483,3.7223701,3.6905406,3.7305055,3.7147036,3.6985888,3.73883,3.7310925,3.714363,3.6825128,3.698471,3.66725,3.706856,3.683398,3.6822503,3.6976526,3.7068844,3.6906834,3.6748188,3.6758976,3.675154,3.6982508,3.674948,3.7067995,3.6746228,3.6916106,3.6898258,3.6833756,3.690186,3.6826413,3.6756022,3.6668143,3.6905584,3.691045,3.6840005,3.6924703,3.6745987,3.6827016,3.658753,3.6984758,3.6903903,3.7149537,3.658914,3.6901474,3.6991942,3.674507,3.6831417,3.683158,3.6824281,3.6993554,3.6908588,3.698764,3.6827896,3.6909978,3.6828501,3.6752176,3.6741166,3.6989248,3.6908894,3.683045,3.6911201,3.6906633,3.6834593,3.6743262,3.6677942,3.683256,34.42876,34.43716,34.44836,34.46236,34.46236,34.45956,34.45956,34.45956,34.44276,34.47076,34.45676,34.45116,34.42876,34.43436,34.42596,34.45116,34.44556,34.43996,34.42036,34.45116,34.44556,34.44276,34.43716,34.45396,34.45396,34.45676,34.45676,34.46516,34.43156,34.46236,34.41196,34.44556,1
3.7066767,3.7300406,3.6980934,3.7067182,3.7395098,3.7229578,3.7060342,3.7229748,3.7069283,3.7075074,3.6986523,3.70662,3.7147741,3.715287,3.71404,3.707403,3.7066545,3.690341,3.706835,3.69871,3.713353,3.7060997,3.7142642,3.7143397,3.7231529,3.73056,3.7226276,3.738008,3.7140903,3.7071612,3.714333,3.7078667,3.6985114,3.7378669,3.7382689,3.7313006,3.7313008,3.738646,3.699573,3.7312305,3.6906488,3.7471178,3.6995795,3.739045,3.7066295,3.6914504,3.7067254,3.6911542,3.6988642,3.6830072,3.6985319,3.6991007,3.7232182,3.682918,3.7144606,3.666107,3.7462232,3.6994717,3.7230206,3.682733,3.6979299,3.7066212,3.682771,3.6586566,3.674846,3.675036,3.6744955,3.6896873,3.6909168,3.6751738,3.6981053,3.6762137,3.6982324,3.673936,3.7068048,3.690653,3.69108,3.7070801,3.70642,3.7068853,3.706148,3.7066417,3.7069464,3.7059178,3.6994903,3.7228303,3.6905088,3.706347,3.6829414,3.6669443,3.699063,3.6907403,3.6911883,3.7069058,3.683336,3.6995077,3.6910868,3.7147448,3.6761112,3.6751034,3.6676216,3.682976,3.6909032,3.6832232,3.706803,3.6897616,3.6823835,3.6818676,3.6905298,3.6908805,3.7386937,3.7221897,3.6906145,3.7300458,3.7149432,3.6992686,3.738485,3.7300146,3.7145767,3.6830695,3.6992636,3.6679373,3.7062826,3.6840873,3.6821456,3.6981397,3.7071981,3.6832986,3.6746776,3.6751416,3.6752288,3.6985297,3.6745205,3.7068386,3.67527,3.6911142,3.6910052,3.6823304,3.6914558,3.6826503,3.6745374,3.6672714,3.6908038,3.6913488,3.6821334,3.6829522,3.6757774,3.6823165,3.65926,3.6986315,3.6915102,3.714508,3.6581786,3.6914356,3.6992471,3.6746628,3.6822464,3.6824796,3.6833792,3.69983,3.690512,3.6994338,3.6828558,3.6906059,3.6828182,3.6752186,3.6750605,3.6990318,3.6906147,3.6839128,3.690506,3.6909394,3.6832263,3.675692,3.6671686,3.6842806,34.42876,34.43716,34.44836,34.46236,34.46236,34.45956,34.45956,34.45956,34.44276,34.47076,34.45676,34.45116,34.42876,34.43436,34.42596,34.45116,34.44556,34.43996,34.42036,34.45116,34.44556,34.44276,34.43716,34.45396,34.45396,34.45676,34.45676,34.46516,34.43156,34.46236,34.41196,34.44556,1
3.7065492,3.730208,3.6991801,3.6992736,3.7377038,3.722063,3.7068005,3.722175,3.7066846,3.7076392,3.699135,3.7061698,3.7156284,3.7146733,3.7140663,3.7063677,3.6986413,3.6907172,3.7066612,3.6990051,3.7147732,3.7066092,3.714335,3.7138953,3.7222645,3.7310557,3.7222664,3.7386172,3.714031,3.7067842,3.7149506,3.705773,3.6988606,3.738181,3.7382398,3.7302723,3.7303002,3.7379608,3.6908321,3.7306857,3.6901693,3.7465696,3.6984627,3.738942,3.7060084,3.6901927,3.7061982,3.6900017,3.6982906,3.6825714,3.6987247,3.6983216,3.7226465,3.6829653,3.714493,3.6676524,3.745772,3.6983078,3.7225816,3.6828337,3.6906428,3.706761,3.683956,3.658248,3.674572,3.6751494,3.6750276,3.6991222,3.6913881,3.6750906,3.6995165,3.6745605,3.698789,3.6747177,3.7069564,3.6912646,3.691814,3.7071123,3.7070398,3.7156098,3.7075562,3.70651,3.7070758,3.7069495,3.6991801,3.7222161,3.6908467,3.7062192,3.6826015,3.6671994,3.6988337,3.6909266,3.6905155,3.706631,3.682458,3.6989567,3.690619,3.715157,3.6747115,3.6741223,3.675268,3.6826735,3.6906314,3.681773,3.7060668,3.6915333,3.6823816,3.683675,3.6904833,3.690845,3.7375753,3.7218914,3.6902926,3.7312512,3.71413,3.6995075,3.736865,3.7294722,3.7142043,3.682168,3.6987348,3.6673203,3.7062953,3.682689,3.6829348,3.69919,3.706436,3.6831691,3.6749332,3.6842139,3.6745663,3.6987252,3.6747384,3.7067723,3.6748416,3.6910455,3.6899269,3.682716,3.6908343,3.6824358,3.674837,3.667377,3.6903508,3.6908715,3.6829062,3.6905491,3.6822894,3.6845036,3.6596932,3.6982062,3.6900392,3.7146559,3.659583,3.6911705,3.69918,3.6746948,3.68287,3.6831264,3.6843781,3.6983585,3.6902027,3.6986623,3.681621,3.6899593,3.682335,3.6747017,3.6752691,3.698542,3.690317,3.6822414,3.690446,3.691486,3.6826522,3.6755946,3.667099,3.6820335,34.42572,34.43412,34.44532,34.45932,34.45932,34.45652,34.45652,34.45652,34.43972,34.46772,34.45372,34.44812,34.42572,34.43132,34.42292,34.44532,34.44252,34.43692,34.41732,34.44812,34.44252,34.43972,34.43412,34.45092,34.45092,34.45372,34.45372,34.46212,34.42852,34.45932,34.40892,34.44252,1
3.7060115,3.730821,3.6984522,3.7074149,3.7390077,3.723052,3.7064366,3.7227066,3.7063367,3.7070134,3.6993673,3.7067764,3.7149348,3.7146053,3.7147589,3.7065034,3.6987114,3.691263,3.7068086,3.6993814,3.7145057,3.705551,3.713891,3.7152376,3.7228334,3.7303839,3.7219744,3.738046,3.7142751,3.7060077,3.7141862,3.6988573,3.6986907,3.737744,3.739047,3.7305949,3.7389553,3.7464597,3.698351,3.7301362,3.6913166,3.7458732,3.6988041,3.738801,3.7069693,3.689917,3.7074034,3.6900685,3.698278,3.6903682,3.6987307,3.6982086,3.7146137,3.6819758,3.7142897,3.666755,3.7476768,3.698858,3.7231045,3.683188,3.690024,3.7068183,3.6829104,3.6587322,3.6747394,3.6757221,3.6746898,3.6983926,3.6912408,3.6747754,3.6985812,3.6742465,3.699157,3.6747868,3.7063742,3.6910381,3.690628,3.7074811,3.706561,3.7062762,3.7067857,3.7057598,3.705847,3.707047,3.699426,3.721715,3.690584,3.7064168,3.6831658,3.6677055,3.69871,3.6907256,3.691503,3.7068133,3.6823215,3.6988657,3.690727,3.7136295,3.6752138,3.6748765,3.6750505,3.6833816,3.6905127,3.683558,3.7066374,3.6909375,3.682859,3.6831203,3.6909542,3.6920874,3.7384193,3.7214983,3.690494,3.729885,3.7146363,3.6983283,3.7384121,3.7315655,3.7138429,3.6823902,3.6981413,3.6666138,3.7069757,3.6834393,3.683946,3.6983209,3.706427,3.69087,3.6746905,3.6831946,3.6747694,3.6980112,3.6753528,3.7063167,3.6751456,3.6912634,3.6908228,3.683207,3.690954,3.681386,3.6742604,3.6668067,3.691314,3.6908514,3.6815574,3.6825573,3.6747344,3.6751485,3.6588953,3.6986215,3.6906962,3.715322,3.659837,3.6908367,3.6989052,3.675352,3.6833296,3.6828651,3.682854,3.698675,3.6902804,3.6981475,3.68214,3.69134,3.6839478,3.6741886,3.6753824,3.6989849,3.6908271,3.6823013,3.6907592,3.690104,3.682274,3.6746516,3.6670675,3.6822636,34.422688,34.431087,34.439487,34.456287,34.456287,34.453487,34.453487,34.453487,34.436687,34.464687,34.450687,34.445087,34.422688,34.428288,34.419888,34.442287,34.439487,34.433887,34.414288,34.445087,34.439487,34.436687,34.431087,34.447887,34.447887,34.450687,34.450687,34.459087,34.425488,34.456287,34.405888,34.439487,1
3.7067723,3.7295573,3.6979594,3.7068288,3.7383585,3.722665,3.706303,3.7222147,3.7068026,3.7069013,3.6985466,3.7060049,3.714465,3.714638,3.7143483,3.7059486,3.7063754,3.690844,3.707044,3.6980507,3.7145567,3.70702,3.7144887,3.7146382,3.722273,3.7301328,3.7221735,3.7376518,3.7146835,3.7066453,3.716002,3.6979015,3.6991205,3.7388177,3.738411,3.7307591,3.7308285,3.7393117,3.6991184,3.7302563,3.691293,3.7461936,3.6982722,3.7387936,3.7072985,3.6991293,3.7063336,3.6902065,3.6986964,3.6834288,3.6986122,3.6991055,3.7224605,3.6824262,3.7153265,3.6664755,3.7463703,3.6990561,3.7219067,3.683636,3.690134,3.7074254,3.6834013,3.6591125,3.674712,3.6740248,3.6740692,3.6915514,3.691371,3.6746993,3.6993692,3.674956,3.6915023,3.6743493,3.706709,3.690352,3.6905413,3.7066002,3.7062843,3.7069297,3.706312,3.7073953,3.7055018,3.7074537,3.6983435,3.7233312,3.690848,3.706983,3.6830173,3.6667435,3.6982024,3.6919498,3.6903973,3.7066817,3.682753,3.6987407,3.6909242,3.7152488,3.6751173,3.675933,3.6674404,3.6826797,3.6898804,3.682272,3.7062466,3.6914718,3.6824105,3.6822443,3.6912603,3.6904624,3.7389302,3.722437,3.6907146,3.7294598,3.714946,3.699229,3.7387807,3.731615,3.714796,3.682753,3.699428,3.6675277,3.7061112,3.682714,3.6832187,3.6995108,3.7074325,3.6824493,3.675622,3.6738148,3.6742969,3.6988878,3.6834476,3.707246,3.6752808,3.6901307,3.6910496,3.6824439,3.6907785,3.6834297,3.6752107,3.6664789,3.6897395,3.6903832,3.682334,3.690365,3.683018,3.6754777,3.65953,3.6993496,3.69066,3.7144604,3.6581912,3.692293,3.698226,3.6747403,3.6833901,3.6837811,3.6821437,3.6989207,3.6908317,3.698692,3.6823456,3.6908588,3.682967,3.6741385,3.6741838,3.6989465,3.6909487,3.6827645,3.690129,3.6907022,3.683376,3.6752737,3.6676495,3.6825507,34.41661,34.42501,34.43341,34.45021,34.45021,34.44741,34.44741,34.44741,34.43061,34.45861,34.44461,34.43901,34.41661,34.42221,34.41381,34.43621,34.43341,34.42781,34.40821,34.43901,34.43341,34.43061,34.42501,34.44181,34.44181,34.44181,34.44461,34.45301,34.41661,34.45021,34.39981,34.43341,1
3.706969,3.7302065,3.6988392,3.6989644,3.7397275,3.7236092,3.7070587,3.723512,3.7066743,3.7070775,3.6996067,3.7071807,3.7146301,3.714148,3.7149453,3.6990328,3.6995926,3.6896663,3.7066495,3.6999109,3.7159715,3.706254,3.714771,3.715665,3.7223985,3.7299118,3.7226505,3.7388086,3.714672,3.7070014,3.71372,3.7060661,3.698633,3.7389638,3.738534,3.7318273,3.730795,3.737835,3.691113,3.7303596,3.6916163,3.7465224,3.6997387,3.7310991,3.7077425,3.6912196,3.7063074,3.690994,3.6987169,3.6829808,3.697826,3.698689,3.7153594,3.6839778,3.7146702,3.6683652,3.7461457,3.6985037,3.722822,3.6837466,3.691041,3.7076313,3.6837704,3.659464,3.6751716,3.6744807,3.675443,3.699631,3.6912231,3.6755192,3.698454,3.6758301,3.699091,3.6747487,3.7083867,3.6908827,3.6909277,3.7074769,3.7066905,3.7148073,3.7067165,3.7077389,3.7069407,3.7068076,3.6990297,3.7230926,3.6912243,3.7070863,3.6834245,3.6672692,3.6988335,3.6903343,3.6905541,3.7063298,3.6824462,3.6983495,3.6903183,3.7147655,3.6753333,3.6751964,3.6753154,3.684104,3.691054,3.6825159,3.707633,3.6910403,3.6827195,3.6835742,3.6916125,3.6906157,3.738887,3.7220001,3.6909566,3.7305458,3.71504,3.6989527,3.7383695,3.730351,3.7146327,3.683815,3.6993523,3.6680388,3.7071714,3.6830165,3.6828136,3.699308,3.7065432,3.6915765,3.6748974,3.6755216,3.6755552,3.6913612,3.6759634,3.7060244,3.6750636,3.6914306,3.6906633,3.6836255,3.6899483,3.6828432,3.67427,3.6668842,3.6904504,3.6907198,3.6838768,3.6829123,3.6755297,3.6834714,3.6588886,3.6987538,3.6918464,3.7142887,3.6596968,3.6912065,3.6995316,3.6755977,3.6829355,3.6834583,3.6829586,3.6980038,3.6907318,3.698334,3.682853,3.6907845,3.683143,3.6751025,3.6747139,3.6990087,3.6917667,3.6830835,3.6907227,3.6922317,3.6835754,3.6750875,3.6668093,3.6831763,34.422684,34.431084,34.442284,34.456284,34.456284,34.453484,34.453484,34.453484,34.436684,34.464684,34.450684,34.445084,34.422684,34.428284,34.419884,34.442284,34.439484,34.433884,34.414284,34.445084,34.439484,34.436684,34.431084,34.447884,34.447884,34.450684,34.450684,34.459084,34.422684,34.456284,34.405884,34.439484,1
