M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
3.700596,3.7108355,3.6990187,3.7000983,3.7130604,3.7077446,3.6995995,3.7080035,3.7000024,3.7024558,3.6974924,3.7001681,3.7026362,3.7052245,3.7053244,3.7001884,3.7001543,3.694554,3.7000272,3.6994762,3.7051044,3.7013845,3.7049584,3.7056725,3.705166,3.7105918,3.7061064,3.7127402,3.702877,3.701407,3.704481,3.699869,3.699946,3.7107677,3.7131858,3.7104902,3.710213,3.714001,3.6974964,3.711103,3.697309,3.7164,3.697494,3.7108746,3.7006567,3.6978548,3.7011385,3.6943436,3.6968994,3.695317,3.700643,3.699523,3.7057033,3.6916392,3.7032685,3.6898148,3.71691,3.6978788,3.7051497,3.6924698,3.698194,3.7003684,3.691691,3.6840472,3.6899376,3.6889646,3.691454,3.697346,3.695844,3.6897054,3.6998487,3.6905053,3.6972415,3.689428,3.7020442,3.694796,3.6982014,3.6996205,3.7011278,3.7027695,3.7027671,3.7032087,3.7001748,3.7030337,3.6997752,3.7058094,3.6945755,3.6998923,3.6920836,3.6865609,3.6979373,3.6947477,3.6970332,3.702381,3.692219,3.697896,3.694174,3.7030003,3.6888292,3.6896157,3.6890984,3.6930118,3.6982334,3.6951275,3.7003405,3.6966627,3.6918716,3.691824,3.697209,3.6943562,3.7135801,3.7078247,3.6945763,3.7081168,3.7053564,3.6968923,3.7104692,3.7104018,3.7051609,3.692557,3.6998284,3.686912,3.6998994,3.6955326,3.6927223,3.6978252,3.7002656,3.6946588,3.6898835,3.6919353,3.6890056,3.6981876,3.6922767,3.7020392,3.690135,3.694774,3.6959164,3.6920874,3.6977015,3.695104,3.68923,3.6895225,3.6949043,3.6963298,3.6955225,3.6948051,3.6913939,3.6917481,3.6832144,3.696309,3.6946688,3.705195,3.6847908,3.6974924,3.698188,3.6918838,3.692857,3.6928244,3.6948938,3.6966536,3.6952257,3.697055,3.693037,3.69579,3.6918864,3.6923985,3.6890175,3.6979594,3.694649,3.6925,3.695469,3.6945887,3.6944299,3.6896114,3.6868773,3.6952991,33.168125,33.408127,34.008125,34.728123,34.728123,34.48813,34.48813,34.608124,33.888126,34.968124,34.248127,34.248127,33.048126,33.288128,32.928123,34.008125,33.888126,33.648125,32.928123,34.248127,34.008125,33.888126,33.528122,34.368126,34.368126,34.368126,34.368126,34.728123,33.288128,34.608124,32.448128,33.768124,1
3.7007225,3.7101617,3.6978714,3.700722,3.7140808,3.7082484,3.6997464,3.709454,3.6995008,3.7018104,3.6978874,3.7008762,3.7026882,3.7019937,3.7049587,3.7001455,3.70043,3.6953592,3.7006629,3.7001545,3.7049112,3.6992216,3.7052221,3.7045786,3.7061393,3.711381,3.70605,3.7143536,3.7031844,3.7032897,3.7052138,3.6992698,3.6999378,3.7106993,3.7139184,3.7107742,3.7104926,3.7134986,3.697416,3.7096071,3.697619,3.7170188,3.6971629,3.710464,3.6995015,3.6968398,3.7004225,3.6937006,3.6972487,3.694976,3.7005668,3.7000751,3.7047997,3.6930616,3.7026618,3.6875758,3.7159147,3.6974332,3.7054791,3.6920757,3.6973848,3.7004502,3.691763,3.6843607,3.6894126,3.6895866,3.6922932,3.697705,3.6948297,3.6892738,3.6972637,3.6893237,3.6975806,3.6895804,3.702432,3.694425,3.6950438,3.6999643,3.700218,3.7017558,3.703009,3.7026167,3.699961,3.7026527,3.6995738,3.7064772,3.6937745,3.702616,3.692482,3.6907284,3.7008653,3.6977959,3.6977248,3.702957,3.6923742,3.6978304,3.6942248,3.7026653,3.6884487,3.6895726,3.6897845,3.6925662,3.6969874,3.6919389,3.7003214,3.6975555,3.6920505,3.6921124,3.6978614,3.695442,3.7136235,3.7075903,3.6943839,3.7085822,3.706463,3.6985514,3.7108016,3.711786,3.7048147,3.6924062,3.6990469,3.685494,3.699978,3.6952922,3.6914032,3.6970417,3.700594,3.6944966,3.6896706,3.6933942,3.6901784,3.6978498,3.6921122,3.7029846,3.6896222,3.6948123,3.6955128,3.691992,3.698019,3.6952112,3.6896715,3.690091,3.6956427,3.6974177,3.694322,3.6947868,3.692783,3.6923547,3.6843655,3.6973746,3.6956291,3.705204,3.6842246,3.6975827,3.6971753,3.6931093,3.6922295,3.6916072,3.6950302,3.6976595,3.6950653,3.697734,3.6920192,3.6948814,3.694551,3.6899946,3.6903138,3.697309,3.6949952,3.6920352,3.6948159,3.6954513,3.6954079,3.6889982,3.6878178,3.6947777,33.168125,33.408127,34.008125,34.728123,34.728123,34.48813,34.48813,34.608124,33.888126,34.968124,34.248127,34.248127,33.048126,33.288128,32.928123,34.008125,33.888126,33.648125,32.928123,34.248127,34.008125,33.888126,33.528122,34.368126,34.368126,34.368126,34.368126,34.728123,33.288128,34.608124,32.448128,33.768124,1
3.7004228,3.7117789,3.6972697,3.7001784,3.7137818,3.7077258,3.700807,3.7082164,3.6994643,3.70276,3.6973548,3.6996899,3.7026722,3.705425,3.7054667,3.701036,3.7004762,3.694998,3.699685,3.6995492,3.705559,3.699916,3.7051404,3.7052898,3.7046506,3.71066,3.7054021,3.7120314,3.7037964,3.7032466,3.7051547,3.7003543,3.699907,3.7095923,3.7124598,3.7068996,3.7110417,3.7132864,3.6969388,3.7102,3.6979005,3.716115,3.6979995,3.7102802,3.69962,3.6973505,3.7008212,3.6943512,3.6973093,3.6949575,3.7000551,3.6998637,3.7059276,3.6928475,3.7027678,3.686722,3.7163832,3.6981785,3.706253,3.69267,3.6972973,3.7002578,3.6918874,3.6851518,3.6893184,3.6897705,3.6912432,3.6973958,3.6949978,3.6924856,3.7002952,3.6896157,3.6976726,3.6901622,3.7027824,3.6957378,3.6979225,3.699644,3.7011023,3.7030833,3.703044,3.7027638,3.6998997,3.7012851,3.7002842,3.7045817,3.694807,3.6996915,3.692948,3.68737,3.6976342,3.6950955,3.697458,3.7020693,3.6917324,3.697751,3.6944816,3.702609,3.6893823,3.690371,3.6885407,3.6924653,3.6984816,3.6918542,3.6991577,3.698773,3.6918988,3.6924891,3.6944826,3.6948886,3.710542,3.7079759,3.6942198,3.7083247,3.7053525,3.699551,3.7115557,3.7100418,3.705198,3.6929588,3.7001166,3.6866548,3.7004821,3.6926904,3.6921675,3.6982968,3.6998768,3.6944544,3.6897762,3.692042,3.6900265,3.6964664,3.6919823,3.7026985,3.6899734,3.6948073,3.6952224,3.6929677,3.6980116,3.6951108,3.6885235,3.6869798,3.6958215,3.6975305,3.6949139,3.6946657,3.6917636,3.6925228,3.6848915,3.6976929,3.69499,3.7049997,3.6845531,3.6974456,3.696513,3.6919112,3.6919713,3.6921108,3.6948235,3.6971319,3.6948164,3.6973495,3.692601,3.6948476,3.6952322,3.6922944,3.689604,3.7011194,3.6950414,3.6937,3.695468,3.6948345,3.6952384,3.6896405,3.6863658,3.694307,33.168125,33.408127,34.008125,34.728123,34.728123,34.48813,34.48813,34.608124,33.888126,34.968124,34.248127,34.248127,33.048126,33.288128,32.928123,34.008125,33.888126,33.648125,32.928123,34.248127,34.008125,33.888126,33.528122,34.368126,34.368126,34.368126,34.368126,34.728123,33.288128,34.608124,32.448128,33.768124,1
3.6999595,3.7110882,3.6998506,3.7001963,3.7140856,3.709276,3.7007487,3.7086194,3.700476,3.702689,3.6975355,3.7003455,3.702209,3.7057946,3.7051184,3.6995554,3.6999831,3.6951122,3.7003632,3.700063,3.7044365,3.6994865,3.7062187,3.705866,3.705422,3.710672,3.7058635,3.7139108,3.7030754,3.7037494,3.7053216,3.7003229,3.6998217,3.710507,3.7131486,3.7109642,3.7109694,3.7137318,3.6981318,3.7108305,3.6965706,3.7150822,3.697458,3.7109063,3.700463,3.69763,3.6993089,3.6943562,3.6972013,3.6955953,3.7002075,3.7005496,3.705487,3.6924474,3.7029185,3.686737,3.7163339,3.6982746,3.7056243,3.6928275,3.697174,3.700058,3.6918037,3.687353,3.6894464,3.6892598,3.6923285,3.6971908,3.6942673,3.6889868,3.7006605,3.6892965,3.6975718,3.692041,3.7031345,3.6954315,3.6950302,3.7007751,3.69933,3.7025793,3.7024117,3.7021298,3.7006361,3.6990838,3.7006092,3.7058055,3.6943843,3.7024608,3.6922626,3.6869025,3.6979773,3.6942043,3.6978664,3.7035687,3.6916056,3.6982496,3.6943617,3.7027965,3.6902182,3.6893284,3.6898506,3.6914887,3.697426,3.6921203,3.7026122,3.6971781,3.692333,3.6926115,3.6973994,3.6945362,3.7105129,3.7083583,3.694946,3.707755,3.705537,3.7006593,3.7116868,3.7111936,3.7056682,3.6918685,3.7001173,3.6868553,3.6999447,3.6947293,3.692816,3.69718,3.701835,3.6958258,3.6898813,3.6923878,3.6899738,3.6979892,3.692551,3.702452,3.6886418,3.6950104,3.6939995,3.6924977,3.6977923,3.6946018,3.689984,3.6891735,3.6943872,3.6980116,3.6949534,3.6950552,3.691494,3.6918428,3.6842117,3.6975818,3.6949246,3.7026327,3.6839828,3.698153,3.6979423,3.6901703,3.69298,3.691936,3.6933331,3.6971922,3.6949334,3.6971946,3.6914635,3.6939008,3.6954467,3.6902652,3.6896427,3.7007596,3.6952524,3.691403,3.6954334,3.694887,3.695003,3.6895003,3.6895654,3.6955745,33.168125,33.408127,34.008125,34.728123,34.728123,34.48813,34.48813,34.608124,33.888126,34.968124,34.248127,34.248127,33.048126,33.288128,32.928123,34.008125,33.888126,33.648125,32.928123,34.248127,34.008125,33.888126,33.528122,34.368126,34.368126,34.368126,34.368126,34.728123,33.288128,34.608124,32.448128,33.768124,1
3.7006981,3.7103508,3.6967793,3.7007408,3.712926,3.7082853,3.699781,3.7076998,3.7012627,3.7027135,3.6971269,3.7006273,3.7021966,3.7069008,3.705359,3.699894,3.7000961,3.6951206,3.699938,3.7000988,3.7048337,3.6998348,3.7060812,3.7055743,3.7053218,3.7103224,3.7051883,3.7138965,3.7029312,3.702778,3.706095,3.700024,3.7001224,3.710789,3.7138548,3.7111118,3.7115412,3.7136893,3.6976278,3.710489,3.697955,3.7157226,3.6967237,3.7103457,3.6995347,3.697191,3.6998842,3.6943543,3.6975813,3.695107,3.6999273,3.6977513,3.705262,3.6927311,3.7036283,3.6895943,3.7153463,3.6973352,3.7050915,3.692421,3.6971636,3.7004404,3.692177,3.6847622,3.6901515,3.6895568,3.6921473,3.696755,3.694868,3.6917486,3.6998692,3.6894846,3.6969163,3.6891346,3.7028081,3.6948037,3.6948404,3.7005227,3.7000592,3.7026567,3.7037225,3.7025537,3.7003343,3.702087,3.6996443,3.7050688,3.6950772,3.6995158,3.6931486,3.685855,3.6969464,3.695756,3.6977932,3.7026095,3.6926901,3.6974068,3.6954494,3.70259,3.6897068,3.6895633,3.6893091,3.6919503,3.6978278,3.6914577,3.699787,3.6949928,3.6927626,3.6918406,3.6968262,3.6946664,3.710619,3.7091384,3.695193,3.708018,3.705453,3.7002652,3.7106726,3.7108283,3.706337,3.692127,3.7008202,3.6867418,3.699621,3.692956,3.6918087,3.6976376,3.7026782,3.6945662,3.6896098,3.691916,3.6903887,3.697402,3.6930413,3.7024949,3.6888602,3.6940606,3.694292,3.6918006,3.6976507,3.6948729,3.689436,3.6897316,3.6945488,3.6971056,3.6940942,3.6948617,3.692217,3.6917398,3.6840858,3.6976469,3.6950705,3.705292,3.6834471,3.6972022,3.6971788,3.6925955,3.6917021,3.6922255,3.6946077,3.6973782,3.694761,3.6989293,3.6924355,3.6951842,3.6916015,3.6928566,3.690058,3.697816,3.694378,3.6914368,3.6954255,3.6955826,3.6940615,3.689127,3.686871,3.6943839,33.168747,33.40875,34.00875,34.72875,34.72875,34.60875,34.48875,34.60875,33.888752,34.96875,34.24875,34.24875,33.04875,33.28875,32.92875,33.888752,33.888752,33.64875,32.92875,34.24875,34.00875,33.888752,33.528748,34.368748,34.368748,34.368748,34.368748,34.72875,33.28875,34.48875,32.44875,33.76875,1
3.7000222,3.7099676,3.700033,3.6995733,3.7132258,3.709278,3.700566,3.708076,3.700244,3.7018137,3.69719,3.69985,3.7030177,3.7057137,3.704688,3.699641,3.6999702,3.6940231,3.7000403,3.6996107,3.7053225,3.7037275,3.7046583,3.7057512,3.704903,3.711302,3.7051086,3.7132342,3.702942,3.7029774,3.705263,3.7005255,3.6997938,3.7111409,3.7130394,3.710282,3.7109804,3.7133927,3.6978405,3.711317,3.6979825,3.715594,3.6973844,3.7116714,3.699371,3.6969962,3.7028995,3.6944377,3.6973135,3.6943595,3.7003632,3.6999998,3.7053838,3.6920457,3.703003,3.6895576,3.7156413,3.6983128,3.7056596,3.6921532,3.6974924,3.7006032,3.692219,3.6846533,3.689846,3.6897092,3.6921089,3.6968582,3.6953862,3.6895423,3.6998165,3.6895902,3.6978161,3.6892078,3.7024953,3.6951027,3.694763,3.7004497,3.699539,3.7031152,3.7036033,3.7027757,3.700168,3.702876,3.6998055,3.7058198,3.6944537,3.699684,3.691786,3.686058,3.6981223,3.6952424,3.696922,3.7020798,3.691086,3.6972284,3.6957698,3.7034302,3.6901522,3.6894536,3.6904116,3.6920564,3.697313,3.6942914,3.6998649,3.6952646,3.6924229,3.6935048,3.6968143,3.6948962,3.713487,3.7077446,3.6961074,3.7070305,3.7060428,3.7002685,3.7101088,3.7110903,3.70493,3.691596,3.7006402,3.6866224,3.7004411,3.6920354,3.693106,3.6980362,3.70306,3.6944628,3.6886146,3.6917672,3.6884806,3.697588,3.6921315,3.7031994,3.689686,3.6950362,3.6949666,3.691814,3.6979277,3.6959276,3.6891901,3.6863132,3.6944048,3.6970112,3.6952817,3.6941023,3.6920283,3.6924314,3.6845007,3.69837,3.6949208,3.7049499,3.6835306,3.6977785,3.6973796,3.6930535,3.6927176,3.6920142,3.6953342,3.6971498,3.695323,3.6974287,3.6923516,3.6946557,3.6958594,3.6919453,3.6899636,3.700378,3.6950245,3.6927736,3.6951993,3.694976,3.6948266,3.6893783,3.6869473,3.6939774,33.169373,33.409374,34.009377,34.729374,34.729374,34.489376,34.489376,34.609375,33.889378,34.969376,34.249374,34.249374,33.049377,33.289375,32.929375,33.889378,33.889378,33.649376,32.929375,34.249374,34.009377,33.889378,33.529373,34.369373,34.369373,34.369373,34.369373,34.729374,33.289375,34.489376,32.449375,33.769375,1
3.6997004,3.710651,3.697362,3.6999233,3.7128906,3.707701,3.6997812,3.7078085,3.7006497,3.7015772,3.6978872,3.6999722,3.7033849,3.7042086,3.7056873,3.7004337,3.7012806,3.6949246,3.7007897,3.7003424,3.7056358,3.7006555,3.7061262,3.7055206,3.7055733,3.7104297,3.706147,3.71333,3.7029085,3.702359,3.7020307,3.699938,3.6997635,3.711006,3.712852,3.7105026,3.711128,3.713054,3.6972778,3.7106097,3.6975257,3.7165215,3.6972954,3.7111852,3.7006764,3.6972554,3.7007117,3.6948035,3.6979003,3.6952705,3.699618,3.6994722,3.7050045,3.69232,3.7026777,3.686211,3.7149117,3.6983433,3.7057803,3.6938415,3.6970913,3.700135,3.691416,3.6846054,3.6902885,3.68983,3.6918907,3.697742,3.6951978,3.6924312,3.7006161,3.6889434,3.6969922,3.6924727,3.7032757,3.6941013,3.694939,3.6998625,3.7004278,3.7022407,3.7032318,3.702882,3.6997426,3.6999657,3.6999693,3.7058144,3.6950462,3.7025337,3.692529,3.6893003,3.6964946,3.6945653,3.6969087,3.7025986,3.6926377,3.6971018,3.6941833,3.7028966,3.6894197,3.6897817,3.6903055,3.6925502,3.6978574,3.694349,3.7006595,3.6972241,3.6923547,3.69252,3.6972957,3.6938438,3.7128737,3.7083707,3.6946769,3.706959,3.7056494,3.70022,3.7097528,3.71064,3.7056236,3.6921356,3.7007222,3.6865,3.6994908,3.691946,3.6920595,3.6978128,3.702303,3.6952775,3.689289,3.6924176,3.6898181,3.6964266,3.6924257,3.702502,3.6898422,3.6954346,3.6947641,3.6952727,3.697585,3.6955366,3.6904964,3.6898227,3.6943865,3.6981163,3.6950126,3.6945379,3.692084,3.6925044,3.6836696,3.6973658,3.6952553,3.7059424,3.6855311,3.696932,3.6982043,3.6921527,3.6924832,3.6922164,3.6943114,3.6974375,3.697379,3.6977003,3.6921268,3.6947277,3.692536,3.6927054,3.6897008,3.6970491,3.6945577,3.6922226,3.6938162,3.6953104,3.6950135,3.6893282,3.6872396,3.695564,33.16875,33.40875,34.00875,34.72875,34.72875,34.48875,34.48875,34.60875,33.888752,34.96875,34.248753,34.248753,33.04875,33.288754,32.92875,34.00875,33.888752,33.64875,32.92875,34.248753,34.00875,33.888752,33.528748,34.368748,34.368748,34.368748,34.368748,34.72875,33.288754,34.48875,32.44875,33.76875,1
3.7004697,3.711014,3.6972876,3.700067,3.713707,3.7077856,3.7006433,3.7077212,3.700711,3.7023802,3.6979876,3.700005,3.7032804,3.7024648,3.7048936,3.700632,3.7001765,3.6944473,3.7005942,3.6999102,3.7054381,3.7001832,3.7048113,3.705779,3.7057254,3.7112246,3.7059875,3.7115643,3.7024243,3.7026997,3.7059255,3.6999931,3.6990798,3.7104614,3.713282,3.7080932,3.7118306,3.7137337,3.6975815,3.7109249,3.6967547,3.715605,3.6974454,3.710268,3.6993868,3.6973135,3.7000184,3.6953297,3.6969416,3.6953642,3.7005074,3.6995847,3.7049263,3.6916234,3.70307,3.6901917,3.7162004,3.6975667,3.7054062,3.6922176,3.6981297,3.699751,3.6916296,3.685116,3.6905763,3.6888173,3.6918588,3.6974154,3.6939662,3.689578,3.700156,3.6894064,3.69704,3.6894822,3.7031145,3.6944962,3.6972601,3.7008417,3.7006173,3.702463,3.7028842,3.7037265,3.7012389,3.7027733,3.700057,3.706476,3.6944373,3.7006295,3.6917443,3.6859474,3.6980197,3.6945407,3.698092,3.702983,3.6915696,3.6972353,3.6948314,3.7012548,3.6890547,3.6900067,3.689023,3.691838,3.697209,3.6939933,3.7022421,3.698435,3.6914206,3.692037,3.696752,3.6947036,3.7126918,3.7077875,3.6953442,3.7083704,3.7054908,3.7004573,3.7107122,3.7108164,3.7053792,3.6918828,3.6998267,3.6872683,3.70022,3.6918917,3.691684,3.6968615,3.7026646,3.6946197,3.6895661,3.6920223,3.6889434,3.6971478,3.692546,3.7024593,3.6898682,3.6955006,3.6943338,3.6924472,3.6972494,3.695361,3.6898932,3.690344,3.6946714,3.6972718,3.695133,3.6942196,3.692155,3.6921759,3.684754,3.6970272,3.6954744,3.7057087,3.6842294,3.6970546,3.6970804,3.6922953,3.6922324,3.6915488,3.6958985,3.6975236,3.6977763,3.6969926,3.6924071,3.6939433,3.695176,3.6897247,3.6889508,3.7002656,3.6945946,3.6924763,3.6961122,3.6947227,3.6941614,3.6901903,3.6871512,3.6953516,33.169373,33.409374,34.009377,34.729374,34.729374,34.489376,34.489376,34.609375,33.889378,34.969376,34.249374,34.249374,33.049377,33.289375,32.929375,33.889378,33.889378,33.649376,32.929375,34.249374,34.009377,33.889378,33.529373,34.369373,34.369373,34.369373,34.369373,34.729374,33.289375,34.489376,32.449375,33.769375,1
3.6995513,3.7106543,3.6978385,3.6999848,3.713318,3.7088978,3.7003477,3.7081366,3.700766,3.7033753,3.6976044,3.7034461,3.7029445,3.7051723,3.706149,3.700115,3.7001503,3.6946228,3.7006345,3.7001343,3.7061114,3.7001908,3.7052984,3.705314,3.7050867,3.710561,3.7057438,3.7138114,3.702956,3.702656,3.7054632,3.6994557,3.699976,3.7098582,3.7133608,3.7106364,3.7112234,3.7132328,3.6975281,3.7105422,3.6973588,3.716257,3.6962802,3.7113905,3.6997235,3.6975253,3.7001445,3.6943414,3.6972406,3.6955957,3.7007914,3.7000203,3.7053838,3.6920302,3.702946,3.6870956,3.7127726,3.6973479,3.705777,3.691602,3.697242,3.7002938,3.695106,3.6845171,3.689136,3.690814,3.692642,3.6972554,3.6946435,3.689893,3.7007473,3.6901264,3.6978436,3.6913402,3.7033682,3.69464,3.695308,3.7005725,3.700947,3.7021723,3.7031648,3.7003078,3.7006214,3.7004168,3.7001448,3.7050948,3.694335,3.70115,3.692652,3.6868193,3.6976163,3.695808,3.697429,3.7024608,3.6917808,3.6974766,3.694946,3.7039206,3.6894796,3.6895752,3.6889553,3.692233,3.6972463,3.6928952,3.7007189,3.6948326,3.691944,3.6917014,3.6969159,3.6947205,3.7124698,3.7079077,3.6948023,3.7101252,3.7051804,3.7007644,3.7097487,3.7111642,3.7053108,3.6915898,3.7006168,3.6865478,3.7003882,3.695274,3.6930268,3.697899,3.7029266,3.6943839,3.6888514,3.692015,3.6902328,3.6979904,3.6924748,3.703339,3.6896944,3.6947134,3.6945918,3.6951764,3.6981251,3.6952798,3.6900966,3.689625,3.6948798,3.6968122,3.6946702,3.6949189,3.6919649,3.6918354,3.6834722,3.6978683,3.6948216,3.7058136,3.684483,3.6973474,3.6977103,3.690663,3.6926816,3.6916966,3.6947443,3.6982212,3.6951625,3.6968985,3.6926274,3.695087,3.6941664,3.692669,3.6894796,3.6979692,3.6950152,3.6923387,3.6944132,3.695066,3.695058,3.6894023,3.6896377,3.6942155,33.169373,33.409374,34.009377,34.729374,34.729374,34.489376,34.489376,34.609375,33.889378,34.969376,34.249374,34.249374,33.049377,33.289375,32.929375,33.889378,33.889378,33.649376,32.929375,34.249374,34.009377,33.889378,33.529373,34.249374,34.369373,34.369373,34.369373,34.729374,33.289375,34.609375,32.449375,33.769375,1
3.7005765,3.7111855,3.698871,3.700726,3.713908,3.7077727,3.7015326,3.708144,3.6999245,3.7029657,3.6973627,3.6997137,3.7028823,3.7054455,3.705642,3.699915,3.6989524,3.6945326,3.699856,3.7000825,3.7050576,3.6994987,3.705191,3.7056715,3.7051861,3.7105002,3.7051616,3.7136698,3.7028413,3.7024064,3.7045603,3.7001061,3.6991367,3.710815,3.7139893,3.711304,3.7103627,3.713889,3.6962752,3.7101834,3.6974697,3.7153156,3.6968365,3.7108142,3.6999404,3.6983466,3.7007508,3.6950126,3.6983786,3.6949043,3.7005901,3.6999896,3.706469,3.6926532,3.7021635,3.6889372,3.7156422,3.6984055,3.7054007,3.6920953,3.6964114,3.6999462,3.6926503,3.6835198,3.6894145,3.6895807,3.6923962,3.698317,3.694843,3.68945,3.7000277,3.6904693,3.696797,3.6906137,3.7022572,3.693512,3.694592,3.7009437,3.699686,3.703087,3.7038243,3.7030456,3.699635,3.7034028,3.7002382,3.7060494,3.6946926,3.7030087,3.6925156,3.6876924,3.6974144,3.694631,3.697739,3.7025127,3.691887,3.6969643,3.6939535,3.7030127,3.6895323,3.6888347,3.6903896,3.6919568,3.697125,3.6918008,3.7001688,3.6966343,3.691538,3.6917214,3.6975052,3.6953034,3.7133842,3.7068865,3.694508,3.7078798,3.7047298,3.7003975,3.7107472,3.7112553,3.705179,3.692288,3.6990266,3.688417,3.6995585,3.6948557,3.6937928,3.6976016,3.7002788,3.695261,3.6892388,3.6920862,3.6885638,3.6976297,3.691921,3.7026765,3.6894643,3.6947393,3.6942127,3.6934144,3.6975715,3.6951346,3.6899796,3.690943,3.6939855,3.6976986,3.6948273,3.6941223,3.6922083,3.691909,3.6842852,3.6980097,3.6950426,3.705298,3.684588,3.6969094,3.697652,3.6922767,3.6921031,3.6928496,3.6922383,3.697489,3.6960926,3.6979654,3.692592,3.695032,3.6946423,3.689386,3.6895914,3.7006958,3.694969,3.692181,3.6955087,3.694717,3.6942475,3.6891174,3.686614,3.6949165,33.170624,33.410625,34.010624,34.73062,34.73062,34.490627,34.490627,34.610626,33.890625,34.970623,34.250626,34.250626,33.050625,33.290627,32.930622,33.890625,33.890625,33.650627,32.930622,34.250626,34.010624,33.770622,33.530624,34.250626,34.370625,34.370625,34.370625,34.73062,33.290627,34.490627,32.450626,33.770622,1
